text,target
berth place,1
place berth,1
parody travesty,1
travesty parody,1
informer rat,1
rat informer,1
heart fondness,1
fondness heart,1
wiener frankfurter,1
frankfurter wiener,1
din clamor,1
clamor din,1
immersion dousing,1
dousing immersion,1
slipperiness slickness,1
slickness slipperiness,1
pall shroud,1
shroud pall,1
grimness ghastliness,1
ghastliness grimness,1
foodie epicurean,1
epicurean foodie,1
departure loss,1
loss departure,1
tush buns,1
buns tush,1
hemodialysis haemodialysis,1
haemodialysis hemodialysis,1
wads raft,1
raft wads,1
plica fold,1
fold plica,1
lot muckle,1
muckle lot,1
nozzle snoot,1
snoot nozzle,1
aides auxiliary,1
auxiliary aides,1
nigger nigga,1
nigga nigger,1
curse expletive,1
expletive curse,1
brush brushwood,1
brushwood brush,1
bye bye-bye,1
bye-bye bye,1
deal slew,1
slew deal,1
boxers shorts,1
shorts boxers,1
masses heap,1
heap masses,1
doorway door,1
door doorway,1
scent smell,1
smell scent,1
smasher bang,1
bang smasher,1
briskness alacrity,1
alacrity briskness,1
coppice brushwood,1
brushwood coppice,1
fixing fixture,1
fixture fixing,1
pile wad,1
wad pile,1
necking hugging,1
hugging necking,1
batch pile,1
pile batch,1
clench clutches,1
clutches clench,1
place stead,1
stead place,1
end closing,1
closing end,1
piles scores,1
scores piles,1
beauty dish,1
dish beauty,1
coarseness commonness,1
commonness coarseness,1
thrashing whipping,1
whipping thrashing,1
insurrection revolt,1
revolt insurrection,1
hollering yowl,1
yowl hollering,1
penetration insight,1
insight penetration,1
crowd gang,1
gang crowd,1
junction join,1
join junction,1
auto automobile,1
automobile auto,1
stack hatful,1
hatful stack,1
revolt insurrection,1
insurrection revolt,1
rising uprising,1
uprising rising,1
aught cipher,1
cipher aught,1
authorities self-confidence,1
self-confidence authorities,1
damage harm,1
harm damage,1
flock fold,1
fold flock,1
evaporation vapour,1
vapour evaporation,1
twain duet,1
duet twain,1
remark input,1
input remark,1
authorities authorization,1
authorization authorities,1
bellowing holla,1
holla bellowing,1
face fount,1
fount face,1
sweetheart lulu,1
lulu sweetheart,1
tombstone gravestone,1
gravestone tombstone,1
duet couplet,1
couplet duet,1
clinch clamp,1
clamp clinch,1
lots raft,1
raft lots,1
care guardianship,1
guardianship care,1
lavatory can,1
can lavatory,1
presentiment boding,1
boding presentiment,1
aroma smell,1
smell aroma,1
banknote note,1
note banknote,1
utilisation usage,1
usage utilisation,1
nada zilch,1
zilch nada,1
pair twosome,1
twosome pair,1
pile mass,1
mass pile,1
price damage,1
damage price,1
organization establishment,1
establishment organization,1
practice exercise,1
exercise practice,1
kitty pot,1
pot kitty,1
filth soil,1
soil filth,1
pervert deviate,1
deviate pervert,1
dude dandy,1
dandy dude,1
hooter snoot,1
snoot hooter,1
irritation innervation,1
innervation irritation,1
scopes ambit,1
ambit scopes,1
dough wampum,1
wampum dough,1
wiz maven,1
maven wiz,1
government administration,1
administration government,1
torpedo wedge,1
wedge torpedo,1
hoagie bomber,1
bomber hoagie,1
profits lucre,1
lucre profits,1
rolling peal,1
peal rolling,1
scores loads,1
loads scores,1
portion fate,1
fate portion,1
slews mass,1
mass slews,1
pot flowerpot,1
flowerpot pot,1
mountain flock,1
flock mountain,1
raft muckle,1
muckle raft,1
genius virtuoso,1
virtuoso genius,1
dribble slobber,1
slobber dribble,1
ass tail,1
tail ass,1
flaps dither,1
dither flaps,1
rail railing,1
railing rail,1
want deficiency,1
deficiency want,1
stacks mint,1
mint stacks,1
spotting catching,1
catching spotting,1
rat stinker,1
stinker rat,1
swearing curse,1
curse swearing,1
pasture lea,1
lea pasture,1
physiognomy countenance,1
countenance physiognomy,1
expletive curse,1
curse expletive,1
heap sight,1
sight heap,1
gobs rafts,1
rafts gobs,1
use usage,1
usage use,1
pussy snatch,1
snatch pussy,1
sugar moolah,1
moolah sugar,1
stack raft,1
raft stack,1
hump swelling,1
swelling hump,1
place seat,1
seat place,1
neutralisation counteraction,1
counteraction neutralisation,1
apotheosis ideal,1
ideal apotheosis,1
aide auxiliary,1
auxiliary aide,1
jibe shot,1
shot jibe,1
raft mess,1
mess raft,1
baksheesh tip,1
tip baksheesh,1
wad plug,1
plug wad,1
digs barb,1
barb digs,1
proportion dimension,1
dimension proportion,1
mending fixture,1
fixture mending,1
mickle heap,1
heap mickle,1
repast meal,1
meal repast,1
ass backside,1
backside ass,1
tone note,1
note tone,1
scroll curlicue,1
curlicue scroll,1
clan kin,1
kin clan,1
rowdy ruffian,1
ruffian rowdy,1
stacks sight,1
sight stacks,1
repulsion horror,1
horror repulsion,1
clipping cutting,1
cutting clipping,1
deal pile,1
pile deal,1
vanity conceit,1
conceit vanity,1
wizardry genius,1
genius wizardry,1
pile megabucks,1
megabucks pile,1
porn smut,1
smut porn,1
neediness deprivation,1
deprivation neediness,1
trine tierce,1
tierce trine,1
ball orb,1
orb ball,1
slit prick,1
prick slit,1
eminence preeminence,1
preeminence eminence,1
rage fury,1
fury rage,1
diction wording,1
wording diction,1
apportionment parceling,1
parceling apportionment,1
twat goofball,1
goofball twat,1
tartness sourness,1
sourness tartness,1
saint nonpareil,1
nonpareil saint,1
protrusion extrusion,1
extrusion protrusion,1
adieu sayonara,1
sayonara adieu,1
jot hint,1
hint jot,1
portion destiny,1
destiny portion,1
branch arm,1
arm branch,1
caressing smooching,1
smooching caressing,1
grunge filth,1
filth grunge,1
feeling smell,1
smell feeling,1
deal pot,1
pot deal,1
exercise utilisation,1
utilisation exercise,1
ass rear,1
rear ass,1
gallant clotheshorse,1
clotheshorse gallant,1
sweats effort,1
effort sweats,1
dog detent,1
detent dog,1
rescript revise,1
revise rescript,1
fantasy phantasy,1
phantasy fantasy,1
clasp clutch,1
clutch clasp,1
cheat tare,1
tare cheat,1
mountain wad,1
wad mountain,1
subtlety refinement,1
refinement subtlety,1
usage use,1
use usage,1
buttocks backside,1
backside buttocks,1
heap plenty,1
plenty heap,1
notice poster,1
poster notice,1
bread lolly,1
lolly bread,1
fold sheepfold,1
sheepfold fold,1
vulgarism obscenity,1
obscenity vulgarism,1
golem automaton,1
automaton golem,1
gramps grandpa,1
grandpa gramps,1
shover pusher,1
pusher shover,1
clutches hold,1
hold clutches,1
trio threesome,1
threesome trio,1
heart bosom,1
bosom heart,1
stacks hatful,1
hatful stacks,1
fall declivity,1
declivity fall,1
preserve conserve,1
conserve preserve,1
slander defamation,1
defamation slander,1
downfall fall,1
fall downfall,1
plenty slew,1
slew plenty,1
swelling prominence,1
prominence swelling,1
feel spirit,1
spirit feel,1
case instance,1
instance case,1
clotheshorse dandy,1
dandy clotheshorse,1
shaver child,1
child shaver,1
bum buns,1
buns bum,1
adherence bond,1
bond adherence,1
advance procession,1
procession advance,1
adhesion attachment,1
attachment adhesion,1
raft mint,1
mint raft,1
buns butt,1
butt buns,1
granger farmer,1
farmer granger,1
gourmet foodie,1
foodie gourmet,1
uncovering discovery,1
discovery uncovering,1
buns buttocks,1
buttocks buns,1
diggings digs,1
digs diggings,1
lucre bread,1
bread lucre,1
tierce ternary,1
ternary tierce,1
thrashing whacking,1
whacking thrashing,1
stimulation input,1
input stimulation,1
telltale blabbermouth,1
blabbermouth telltale,1
twosome duo,1
duo twosome,1
authorities sureness,1
sureness authorities,1
buttocks bottom,1
bottom buttocks,1
heartsease serenity,1
serenity heartsease,1
narcissism self-love,1
self-love narcissism,1
dig barb,1
barb dig,1
goof goofball,1
goofball goof,1
amour affair,1
affair amour,1
directness frankness,1
frankness directness,1
mess pot,1
pot mess,1
trine trey,1
trey trine,1
marijuana marihuana,1
marihuana marijuana,1
termination ending,1
ending termination,1
flack antiaircraft,1
antiaircraft flack,1
closing shutting,1
